language_id,language,tier,n,status,cpu_s,wall_s,mem_mb,output_ok,cold_wall_s,compile_est_s
73,Rust,hard,10000000,accepted,0.05408399924635887,0.07484737038612366,5,yes,0.7405089139938354,0.705
100,Bash,easy,1,accepted,0.008222999982535839,0.025021936744451523,1,yes,0.026468001306056976,0.001
100,Bash,medium,1000000,accepted,2.813059091567993,2.8306658267974854,1,yes,0.026468001306056976,0.001
100,Bash,hard,10000000,accepted,27.127878189086914,27.208019256591797,0,yes,0.026468001306056976,0.001
101,Lua,easy,1,accepted,0.03129599988460541,0.07799461483955383,0,yes,0.03172781318426132,0.000
101,Lua,medium,1000000,accepted,0.03733399882912636,0.0609532967209816,0,yes,0.03172781318426132,0.000
101,Lua,hard,10000000,accepted,0.14326800405979156,0.16671568155288696,0,yes,0.03172781318426132,0.000
102,Perl,easy,1,accepted,0.01951799914240837,0.03893677517771721,1,yes,0.03873999044299126,0.000
102,Perl,medium,1000000,accepted,0.07409600168466568,0.10082735866308212,1,yes,0.03873999044299126,0.000
102,Perl,hard,10000000,accepted,0.5762670040130615,0.5929199457168579,1,yes,0.03873999044299126,0.000
103,Ruby,easy,1,accepted,0.07576300203800201,0.09364218264818192,13,yes,0.12064812332391739,0.027
103,Ruby,medium,1000000,accepted,0.13648700714111328,0.1616012156009674,13,yes,0.12064812332391739,0.027
103,Ruby,hard,10000000,accepted,0.7839779853820801,0.7973607778549194,13,yes,0.12064812332391739,0.027
104,R,easy,1,accepted,0.2556689977645874,0.26835793256759644,50,yes,0.3030799925327301,0.035
104,R,medium,1000000,accepted,0.4515180289745331,0.4592704772949219,56,yes,0.3030799925327301,0.035
104,R,hard,10000000,accepted,2.037471055984497,2.0529263019561768,56,yes,0.3030799925327301,0.035
105,PHP,easy,1,accepted,0.04743799939751625,0.07612530887126923,4,yes,0.0570116750895977,0.000
105,PHP,medium,1000000,accepted,0.033934999257326126,0.051711175590753555,4,yes,0.0570116750895977,0.000
105,PHP,hard,10000000,accepted,0.14095298945903778,0.15224049985408783,4,yes,0.0570116750895977,0.000
106,TypeScript,easy,1,accepted,1.0375009775161743,1.0354872941970825,79,yes,0.9736253023147583,0.000
106,TypeScript,medium,1000000,accepted,0.9568490386009216,0.9616932272911072,73,yes,0.9736253023147583,0.000
106,TypeScript,hard,10000000,accepted,1.166105031967163,1.1816494464874268,80,yes,0.9736253023147583,0.000
110,Fortran,easy,1,accepted,0.008353999815881252,0.023187436163425446,0,yes,0.1663867086172104,0.143
110,Fortran,medium,1000000,accepted,0.015944000333547592,0.03960355371236801,0,yes,0.1663867086172104,0.143
110,Fortran,hard,10000000,accepted,0.07330299913883209,0.10334090143442154,0,yes,0.1663867086172104,0.143
111,Pascal,easy,1,accepted,0.006422000005841255,0.023183781653642654,1,yes,0.16764633357524872,0.144
111,Pascal,medium,1000000,accepted,0.017402999103069305,0.033141281455755234,1,yes,0.16764633357524872,0.144
111,Pascal,hard,10000000,accepted,0.057753000408411026,0.07373624294996262,1,yes,0.16764633357524872,0.144
112,D,easy,1,accepted,0.010137000121176243,0.027043191716074944,2,yes,2.0761160850524902,2.049
112,D,medium,1000000,accepted,0.014140999875962734,0.03225851058959961,1,yes,2.0761160850524902,2.049
112,D,hard,10000000,accepted,0.05402100086212158,0.07597682625055313,2,yes,2.0761160850524902,2.049
113,Objective-C,easy,1,accepted,0.006115000229328871,0.021014375612139702,0,yes,0.20987476408481598,0.189
113,Objective-C,medium,1000000,accepted,0.011264000087976456,0.03218292072415352,0,yes,0.20987476408481598,0.189
113,Objective-C,hard,10000000,accepted,0.05349300056695938,0.07842027395963669,0,yes,0.20987476408481598,0.189
115,Ada,easy,1,accepted,0.008093999698758125,0.02255747653543949,0,yes,0.4302726984024048,0.408
115,Ada,medium,1000000,accepted,0.013217000290751457,0.03459152579307556,0,yes,0.4302726984024048,0.408
115,Ada,hard,10000000,accepted,0.05693700164556503,0.07387839257717133,0,yes,0.4302726984024048,0.408
120,Kotlin,easy,1,accepted,5.245923042297363,5.281005859375,382,yes,5.744253635406494,0.463
120,Kotlin,medium,1000000,accepted,5.18495512008667,5.194957256317139,383,yes,5.744253635406494,0.463
120,Kotlin,hard,10000000,accepted,5.384883880615234,5.40944242477417,382,yes,5.744253635406494,0.463
121,Scala,easy,1,accepted,3.5305559635162354,3.5379343032836914,181,yes,3.875155448913574,0.337
121,Scala,medium,1000000,accepted,3.473057985305786,3.4974288940429688,178,yes,3.875155448913574,0.337
121,Scala,hard,10000000,accepted,3.5497798919677734,3.5747714042663574,180,yes,3.875155448913574,0.337
122,Groovy,easy,1,accepted,0.7312120199203491,0.7427077293395996,63,yes,0.6894091367721558,0.000
122,Groovy,medium,1000000,accepted,0.8294029831886292,0.8421822190284729,87,yes,0.6894091367721558,0.000
122,Groovy,hard,10000000,accepted,0.9399900436401367,0.9612926840782166,113,yes,0.6894091367721558,0.000
123,Clojure,easy,1,accepted,2.394059896469116,2.404919147491455,68,yes,1.8483909368515015,0.000
123,Clojure,medium,1000000,accepted,2.1128149032592773,2.112086772918701,133,yes,1.8483909368515015,0.000
123,Clojure,hard,10000000,accepted,2.1402668952941895,2.1628756523132324,203,yes,1.8483909368515015,0.000
130,Haskell,easy,1,accepted,0.01931300014257431,0.04380059614777565,11,yes,1.1421115398406982,1.098
130,Haskell,medium,1000000,accepted,0.029417000710964203,0.04939359053969383,11,yes,1.1421115398406982,1.098
130,Haskell,hard,10000000,accepted,0.06860700249671936,0.09399883449077606,10,yes,1.1421115398406982,1.098
131,OCaml,easy,1,accepted,0.013651000335812569,0.035443082451820374,2,yes,0.2720336616039276,0.237
131,OCaml,medium,1000000,accepted,0.01835400052368641,0.03071911633014679,2,yes,0.2720336616039276,0.237
131,OCaml,hard,10000000,accepted,0.06640899926424026,0.08742942661046982,2,yes,0.2720336616039276,0.237
132,Erlang,easy,1,accepted,0.6594910025596619,1.6714760065078735,53,yes,1.6418108940124512,0.000
132,Erlang,medium,1000000,accepted,0.7441110014915466,1.7393279075622559,53,yes,1.6418108940124512,0.000
132,Erlang,hard,10000000,accepted,0.7141589522361755,1.7207969427108765,54,yes,1.6418108940124512,0.000
133,Elixir,easy,1,accepted,0.46932998299598694,0.46791720390319824,53,yes,0.49270349740982056,0.025
133,Elixir,medium,1000000,accepted,0.47782301902770996,0.4678066670894623,53,yes,0.49270349740982056,0.025
133,Elixir,hard,10000000,accepted,0.5761420130729675,0.5897937417030334,53,yes,0.49270349740982056,0.025
134,Common Lisp,easy,1,accepted,0.02676299959421158,0.04457167536020279,3,yes,0.05705927684903145,0.012
134,Common Lisp,medium,1000000,accepted,0.03799400106072426,0.05790981650352478,3,yes,0.05705927684903145,0.012
134,Common Lisp,hard,10000000,accepted,0.1206040009856224,0.13843606412410736,3,yes,0.05705927684903145,0.012
140,C#,easy,1,accepted,0.647121012210846,0.6676008701324463,42,yes,0.7813668251037598,0.114
140,C#,medium,1000000,accepted,0.6657479405403137,0.6844101548194885,42,yes,0.7813668251037598,0.114
140,C#,hard,10000000,accepted,0.7962090373039246,0.8146097660064697,42,yes,0.7813668251037598,0.114
141,F#,easy,1,accepted,1.760869026184082,1.7871272563934326,115,yes,1.8444569110870361,0.057
141,F#,medium,1000000,accepted,1.6831729412078857,1.7193790674209595,115,yes,1.8444569110870361,0.057
141,F#,hard,10000000,accepted,1.7337379455566406,1.763115406036377,115,yes,1.8444569110870361,0.057
152,Swift,easy,1,accepted,0.016009999439120293,0.035491183400154114,1,yes,1.4013423919677734,1.366
152,Swift,medium,1000000,accepted,0.019997000694274902,0.03368108347058296,1,yes,1.4013423919677734,1.366
152,Swift,hard,10000000,accepted,0.058086998760700226,0.07071731984615326,1,yes,1.4013423919677734,1.366
153,Octave,easy,1,accepted,0.13957299292087555,0.16214118897914886,9,yes,0.2079566866159439,0.046
153,Octave,medium,1000000,accepted,2.4725918769836426,2.497530221939087,9,yes,0.2079566866159439,0.046
153,Octave,hard,10000000,accepted,23.550430297851562,24.353540420532227,9,yes,0.2079566866159439,0.046
161,Nim,easy,1,accepted,0.036479998379945755,0.05998200178146362,0,yes,2.8257343769073486,2.766
161,Nim,medium,1000000,accepted,0.017371999099850655,0.04267698898911476,1,yes,2.8257343769073486,2.766
161,Nim,hard,10000000,accepted,0.0749410018324852,0.11061730980873108,1,yes,2.8257343769073486,2.766
162,Crystal,easy,1,accepted,0.01603900082409382,0.03175709769129753,3,yes,13.499040603637695,13.467
162,Crystal,medium,1000000,accepted,0.02744000032544136,0.1033724769949913,2,yes,13.499040603637695,13.467
162,Crystal,hard,10000000,accepted,0.04997599869966507,0.07756421715021133,2,yes,13.499040603637695,13.467
163,Dart,easy,1,accepted,0.019979000091552734,0.031474802643060684,9,yes,2.0164918899536133,1.985
163,Dart,medium,1000000,accepted,0.0268350001424551,0.042486462742090225,9,yes,2.0164918899536133,1.985
163,Dart,hard,10000000,accepted,0.07484599947929382,0.10349033027887344,9,yes,2.0164918899536133,1.985
164,Julia,easy,1,accepted,0.3029730021953583,0.33562007546424866,69,yes,0.8429139256477356,0.507
164,Julia,medium,1000000,accepted,0.533070981502533,0.5543917417526245,111,yes,0.8429139256477356,0.507
164,Julia,hard,10000000,accepted,2.0816969871520996,2.1134674549102783,111,yes,0.8429139256477356,0.507
170,Racket,easy,1,accepted,0.5023009777069092,0.5583898425102234,132,yes,0.8058189153671265,0.247
170,Racket,medium,1000000,accepted,0.47807902097702026,0.5052905678749084,132,yes,0.8058189153671265,0.247
170,Racket,hard,10000000,accepted,0.5630629658699036,0.5908175706863403,132,yes,0.8058189153671265,0.247
171,Raku,easy,1,accepted,0.32197999954223633,0.33727964758872986,80,yes,0.505622386932373,0.168
171,Raku,medium,1000000,accepted,1.6200358867645264,1.6715731620788574,94,yes,0.505622386932373,0.168
171,Raku,hard,10000000,accepted,12.09907054901123,12.252001762390137,94,yes,0.505622386932373,0.168
172,AWK,easy,1,accepted,0.013700000010430813,0.03938072919845581,1,yes,0.044742733240127563,0.005
172,AWK,medium,1000000,accepted,0.11280199885368347,0.1391925811767578,1,yes,0.044742733240127563,0.005
172,AWK,hard,10000000,accepted,0.9875189661979675,1.0091570615768433,1,yes,0.044742733240127563,0.005
173,CoffeeScript,easy,1,accepted,0.24281500279903412,0.2584545910358429,21,yes,0.47531917691230774,0.217
173,CoffeeScript,medium,1000000,accepted,0.2852940261363983,0.2997772693634033,23,yes,0.47531917691230774,0.217
173,CoffeeScript,hard,10000000,accepted,0.47430500388145447,0.4835789203643799,24,yes,0.47531917691230774,0.217
176,Emacs Lisp,easy,1,accepted,0.14150498807430267,0.1659793257713318,17,yes,0.41272684931755066,0.247
176,Emacs Lisp,medium,1000000,accepted,0.33627399802207947,0.34942376613616943,17,yes,0.41272684931755066,0.247
176,Emacs Lisp,hard,10000000,accepted,1.993514060974121,2.015397310256958,17,yes,0.41272684931755066,0.247
179,V,easy,1,accepted,0.014820000156760216,0.03230588510632515,1,yes,0.2818733751773834,0.250
179,V,medium,1000000,accepted,0.01893099956214428,0.03464899957180023,1,yes,0.2818733751773834,0.250
179,V,hard,10000000,accepted,0.05947500094771385,0.07602407783269882,1,yes,0.2818733751773834,0.250
180,FreeBASIC,easy,1,accepted,0.011006999760866165,0.024223044514656067,1,yes,0.19770419597625732,0.173
180,FreeBASIC,medium,1000000,accepted,0.01308200042694807,0.03250086307525635,1,yes,0.19770419597625732,0.173
180,FreeBASIC,hard,10000000,accepted,0.05824299901723862,0.07346396893262863,1,yes,0.19770419597625732,0.173
181,PowerShell,easy,1,accepted,0.5123379826545715,0.6224831342697144,29,yes,0.6421664357185364,0.020
181,PowerShell,medium,1000000,accepted,1.6557180881500244,1.7558798789978027,39,yes,0.6421664357185364,0.020
181,PowerShell,hard,10000000,accepted,8.881673812866211,8.982782363891602,38,yes,0.6421664357185364,0.020
114,Assembly,easy,const,accepted,0.03119800053536892,0.056962862610816956,5,yes,0.056962862610816956,
114,Assembly,medium,NA,na,,,,,,
114,Assembly,hard,NA,na,,,,,,
150,COBOL,easy,const,accepted,0.18911999464035034,0.263321191072464,19,yes,0.263321191072464,
150,COBOL,medium,NA,na,,,,,,
150,COBOL,hard,NA,na,,,,,,
151,Prolog,easy,const,accepted,0.043306998908519745,0.07783742249011993,8,yes,0.07783742249011993,
151,Prolog,medium,NA,na,,,,,,
151,Prolog,hard,NA,na,,,,,,
154,SQL,easy,const,accepted,0.02222900092601776,0.048821356147527695,1,yes,0.048821356147527695,
154,SQL,medium,NA,na,,,,,,
154,SQL,hard,NA,na,,,,,,
174,Forth,easy,const,accepted,0.02556000091135502,0.05080290511250496,1,yes,0.05080290511250496,
174,Forth,medium,NA,na,,,,,,
174,Forth,hard,NA,na,,,,,,
177,Verilog,easy,const,accepted,0.0548739992082119,0.09606309235095978,6,yes,0.09606309235095978,
177,Verilog,medium,NA,na,,,,,,
177,Verilog,hard,NA,na,,,,,,
178,LLVM IR,easy,const,accepted,0.12030400335788727,0.2812038064002991,66,yes,0.2812038064002991,
178,LLVM IR,medium,NA,na,,,,,,
178,LLVM IR,hard,NA,na,,,,,,
182,Pony,easy,const,accepted,0.9595740437507629,1.149928331375122,200,yes,1.149928331375122,
182,Pony,medium,NA,na,,,,,,
182,Pony,hard,NA,na,,,,,,
300,Brainfuck,easy,const,accepted,0.02800000086426735,0.06058122217655182,4,yes,0.06058122217655182,
300,Brainfuck,medium,NA,na,,,,,,
300,Brainfuck,hard,NA,na,,,,,,
301,GolfScript,easy,const,accepted,0.10214599967002869,0.16150060296058655,18,yes,0.16150060296058655,
301,GolfScript,medium,NA,na,,,,,,
301,GolfScript,hard,NA,na,,,,,,
302,CJam,easy,const,accepted,0.2032870054244995,0.2612679898738861,54,yes,0.2612679898738861,
302,CJam,medium,NA,na,,,,,,
302,CJam,hard,NA,na,,,,,,
303,Vyxal,easy,const,accepted,0.6881569623947144,0.9779780507087708,92,yes,0.9779780507087708,
303,Vyxal,medium,NA,na,,,,,,
303,Vyxal,hard,NA,na,,,,,,
304,Jelly,easy,const,accepted,0.06372299790382385,0.08295130729675293,7,yes,0.08295130729675293,
304,Jelly,medium,NA,na,,,,,,
304,Jelly,hard,NA,na,,,,,,
305,Samarium,easy,const,accepted,0.08506599813699722,0.12117825448513031,8,yes,0.12117825448513031,
305,Samarium,medium,NA,na,,,,,,
305,Samarium,hard,NA,na,,,,,,
306,Paradoc,easy,const,accepted,0.14907900989055634,0.17447413504123688,19,yes,0.17447413504123688,
306,Paradoc,medium,NA,na,,,,,,
306,Paradoc,hard,NA,na,,,,,,
122,Groovy,hard,10000000,accepted,0.9532719850540161,0.9610550403594971,113,yes,0.832027018070221,0.026
123,Clojure,easy,1,accepted,1.9732539653778076,1.9652706384658813,69,yes,1.8331389427185059,0.000
123,Clojure,medium,1000000,accepted,2.0510220527648926,2.070465087890625,130,yes,1.8331389427185059,0.000
123,Clojure,hard,10000000,accepted,2.3604989051818848,2.385481834411621,462,yes,1.8331389427185059,0.000
130,Haskell,easy,1,accepted,0.02426600083708763,0.054893672466278076,11,yes,0.040287941694259644,0.000
130,Haskell,medium,1000000,accepted,0.02902499958872795,0.052636392414569855,11,yes,0.040287941694259644,0.000
130,Haskell,hard,10000000,accepted,0.06932300329208374,0.0906640961766243,10,yes,0.040287941694259644,0.000
131,OCaml,easy,1,accepted,0.012517999857664108,0.03393581509590149,2,yes,0.03376033157110214,0.000
131,OCaml,medium,1000000,,,,,-,0.03376033157110214,0.000
131,OCaml,hard,10000000,accepted,0.06865599751472473,0.08145128935575485,2,yes,0.03376033157110214,0.000
132,Erlang,easy,1,accepted,0.6124640107154846,1.5864099264144897,53,yes,1.644396185874939,0.058
132,Erlang,medium,1000000,accepted,0.8011050224304199,1.8076996803283691,53,yes,1.644396185874939,0.058
132,Erlang,hard,10000000,accepted,1.9764829874038696,3.0487546920776367,53,yes,1.644396185874939,0.058
133,Elixir,easy,1,accepted,0.49634599685668945,0.5014451146125793,53,yes,0.5932163000106812,0.092
133,Elixir,medium,1000000,accepted,0.5106890201568604,0.5200996994972229,53,yes,0.5932163000106812,0.092
133,Elixir,hard,10000000,accepted,0.5781440138816833,0.5865190625190735,53,yes,0.5932163000106812,0.092
134,Common Lisp,easy,1,accepted,0.020400000736117363,0.03354592248797417,3,yes,0.1387791484594345,0.105
134,Common Lisp,medium,1000000,accepted,0.027296999469399452,0.04489092901349068,3,yes,0.1387791484594345,0.105
134,Common Lisp,hard,10000000,accepted,0.11743900179862976,0.1362389624118805,3,yes,0.1387791484594345,0.105
140,C#,easy,1,accepted,0.6986539959907532,0.7089663743972778,42,yes,0.9351815581321716,0.226
140,C#,medium,1000000,accepted,0.7213199734687805,0.7400776147842407,42,yes,0.9351815581321716,0.226
140,C#,hard,10000000,accepted,0.7552170157432556,0.7735728025436401,42,yes,0.9351815581321716,0.226
141,F#,easy,1,accepted,1.7466890811920166,1.769212007522583,114,yes,1.940098762512207,0.171
141,F#,medium,1000000,accepted,1.8334519863128662,1.8673477172851562,115,yes,1.940098762512207,0.171
141,F#,hard,10000000,accepted,1.714756965637207,1.7463524341583252,114,yes,1.940098762512207,0.171
152,Swift,easy,1,accepted,0.015418999828398228,0.03494684025645256,1,yes,0.05105027183890343,0.016
152,Swift,medium,1000000,accepted,0.02589699998497963,0.05262951925396919,1,yes,0.05105027183890343,0.016
152,Swift,hard,10000000,accepted,0.053787000477313995,0.07444287091493607,1,yes,0.05105027183890343,0.016
153,Octave,easy,1,accepted,0.1554190069437027,0.177615687251091,9,yes,0.3462812900543213,0.169
153,Octave,medium,1000000,accepted,2.40944504737854,2.4373044967651367,9,yes,0.3462812900543213,0.169
153,Octave,hard,10000000,accepted,22.13768768310547,22.18102264404297,9,yes,0.3462812900543213,0.169
161,Nim,easy,1,accepted,0.010699000209569931,0.03319217264652252,1,yes,0.03347087651491165,0.000
161,Nim,medium,1000000,accepted,0.014427999965846539,0.03692889213562012,1,yes,0.03347087651491165,0.000
161,Nim,hard,10000000,accepted,0.05481100082397461,0.07501130551099777,1,yes,0.03347087651491165,0.000
162,Crystal,easy,1,accepted,0.013453000225126743,0.03451479598879814,2,yes,0.033719249069690704,0.000
162,Crystal,medium,1000000,accepted,0.018060000613331795,0.03676419332623482,2,yes,0.033719249069690704,0.000
162,Crystal,hard,10000000,accepted,0.04873000085353851,0.06310591846704483,2,yes,0.033719249069690704,0.000
163,Dart,easy,1,accepted,0.02548700012266636,0.040979839861392975,9,yes,0.04736394062638283,0.006
163,Dart,medium,1000000,accepted,0.021561000496149063,0.04534366354346275,9,yes,0.04736394062638283,0.006
163,Dart,hard,10000000,accepted,0.062217000871896744,0.08369816094636917,9,yes,0.04736394062638283,0.006
164,Julia,easy,1,accepted,0.25974300503730774,0.26682689785957336,69,yes,0.6911702156066895,0.424
164,Julia,medium,1000000,accepted,0.4750499725341797,0.49029508233070374,111,yes,0.6911702156066895,0.424
164,Julia,hard,10000000,accepted,1.9238179922103882,1.9447574615478516,111,yes,0.6911702156066895,0.424
170,Racket,easy,1,accepted,0.4904860258102417,0.5056697726249695,133,yes,0.650276780128479,0.145
170,Racket,medium,1000000,accepted,0.4927160143852234,0.5188015103340149,132,yes,0.650276780128479,0.145
170,Racket,hard,10000000,accepted,0.5121830105781555,0.5299687385559082,132,yes,0.650276780128479,0.145
171,Raku,easy,1,accepted,0.2582559883594513,0.27666953206062317,80,yes,0.3989609479904175,0.122
171,Raku,medium,1000000,accepted,1.3575190305709839,1.3692363500595093,94,yes,0.3989609479904175,0.122
171,Raku,hard,10000000,accepted,11.480484962463379,11.499783515930176,94,yes,0.3989609479904175,0.122
172,AWK,easy,1,accepted,0.013338999822735786,0.0332089364528656,1,yes,0.044242918491363525,0.011
172,AWK,medium,1000000,accepted,0.11347299814224243,0.13516345620155334,1,yes,0.044242918491363525,0.011
172,AWK,hard,10000000,accepted,0.9510080218315125,0.9749962091445923,1,yes,0.044242918491363525,0.011
173,CoffeeScript,easy,1,accepted,0.22115999460220337,0.2373645156621933,21,yes,0.2428787499666214,0.006
173,CoffeeScript,medium,1000000,accepted,0.2658520042896271,0.276623398065567,23,yes,0.2428787499666214,0.006
173,CoffeeScript,hard,10000000,accepted,0.4078199863433838,0.418378621339798,23,yes,0.2428787499666214,0.006
176,Emacs Lisp,easy,1,accepted,0.07810699939727783,0.09471920132637024,16,yes,0.12084843218326569,0.026
176,Emacs Lisp,medium,1000000,accepted,0.3054009974002838,0.3360480070114136,16,yes,0.12084843218326569,0.026
176,Emacs Lisp,hard,10000000,accepted,1.8708579540252686,1.893549919128418,16,yes,0.12084843218326569,0.026
179,V,easy,1,accepted,0.013930999673902988,0.036903344094753265,1,yes,0.03354763239622116,0.000
179,V,medium,1000000,accepted,0.01811400055885315,0.03522045910358429,1,yes,0.03354763239622116,0.000
179,V,hard,10000000,accepted,0.06136399880051613,0.09075596183538437,1,yes,0.03354763239622116,0.000
180,FreeBASIC,easy,1,accepted,0.011839999817311764,0.035263050347566605,0,yes,0.03329433128237724,0.000
180,FreeBASIC,medium,1000000,accepted,0.020441999658942223,0.03211359307169914,1,yes,0.03329433128237724,0.000
180,FreeBASIC,hard,10000000,accepted,0.06557899713516235,0.08682409673929214,0,yes,0.03329433128237724,0.000
181,PowerShell,easy,1,accepted,0.4009230136871338,0.5055738091468811,29,yes,0.6524500846862793,0.147
181,PowerShell,medium,1000000,accepted,1.5690860748291016,1.673431634902954,38,yes,0.6524500846862793,0.147
181,PowerShell,hard,10000000,accepted,8.640726089477539,8.737607955932617,38,yes,0.6524500846862793,0.147
114,Assembly,easy,const,accepted,0.009208000265061855,0.02828407473862171,0,yes,0.02828407473862171,
114,Assembly,medium,NA,na,,,,,,
114,Assembly,hard,NA,na,,,,,,
150,COBOL,easy,const,accepted,0.01255900040268898,0.03757758066058159,1,yes,0.03757758066058159,
150,COBOL,medium,NA,na,,,,,,
150,COBOL,hard,NA,na,,,,,,
151,Prolog,easy,const,accepted,0.03278699889779091,0.051819607615470886,8,yes,0.051819607615470886,
151,Prolog,medium,NA,na,,,,,,
151,Prolog,hard,NA,na,,,,,,
154,SQL,easy,const,accepted,0.012962999753654003,0.035184863954782486,2,yes,0.035184863954782486,
154,SQL,medium,NA,na,,,,,,
154,SQL,hard,NA,na,,,,,,
174,Forth,easy,const,accepted,0.013011000119149685,0.035078369081020355,1,yes,0.035078369081020355,
174,Forth,medium,NA,na,,,,,,
174,Forth,hard,NA,na,,,,,,
177,Verilog,easy,const,accepted,0.01726200059056282,0.05353492125868797,3,yes,0.05353492125868797,
177,Verilog,medium,NA,na,,,,,,
177,Verilog,hard,NA,na,,,,,,
178,LLVM IR,easy,const,accepted,0.08469700068235397,0.13057580590248108,18,yes,0.13057580590248108,
178,LLVM IR,medium,NA,na,,,,,,
178,LLVM IR,hard,NA,na,,,,,,
182,Pony,easy,const,accepted,0.029092000797390938,0.04003612697124481,2,yes,0.04003612697124481,
182,Pony,medium,NA,na,,,,,,
182,Pony,hard,NA,na,,,,,,
300,Brainfuck,easy,const,accepted,0.020269999280571938,0.057632800191640854,4,yes,0.057632800191640854,
300,Brainfuck,medium,NA,na,,,,,,
300,Brainfuck,hard,NA,na,,,,,,
301,GolfScript,easy,const,accepted,0.08806700259447098,0.10404208302497864,13,yes,0.10404208302497864,
301,GolfScript,medium,NA,na,,,,,,
301,GolfScript,hard,NA,na,,,,,,
302,CJam,easy,const,accepted,0.13680499792099,0.13980279862880707,23,yes,0.13980279862880707,
302,CJam,medium,NA,na,,,,,,
302,CJam,hard,NA,na,,,,,,
303,Vyxal,easy,const,accepted,0.5992180109024048,0.8331282138824463,90,yes,0.8331282138824463,
303,Vyxal,medium,NA,na,,,,,,
303,Vyxal,hard,NA,na,,,,,,
304,Jelly,easy,const,accepted,0.053435999900102615,0.07350603491067886,7,yes,0.07350603491067886,
304,Jelly,medium,NA,na,,,,,,
304,Jelly,hard,NA,na,,,,,,
305,Samarium,easy,const,accepted,0.07474400103092194,0.11253063380718231,8,yes,0.11253063380718231,
305,Samarium,medium,NA,na,,,,,,
305,Samarium,hard,NA,na,,,,,,
306,Paradoc,easy,const,accepted,0.14254899322986603,0.16365684568881989,18,yes,0.16365684568881989,
306,Paradoc,medium,NA,na,,,,,,
306,Paradoc,hard,NA,na,,,,,,
